2132445	9
213354	53
2133544	396
213380	1112
213399	160
2134195	44
213424	103
2134978	32
213502	229
213521	13
2135215	17
213525	7
2135379	239
2135475	38
2135687	21
2135748	28
2135817	20
2135993	14
2136164	25
213629	88
21363	158
2136458	30
2136778	2
2136858	57
213694	19
2137337	446
213765	79
213780	30
2137811	40
2137845	1687
21383	591
2138362	46
213909	174
21391	10
213946	17
2139688	75
2139979	25
2140010	61
2140032	79
2140827	7
214091	106
2140954	10
214109	328
2141166	5
2141172	39
2141192	52
2141248	140
2141345	60
2141367	14
2141436	26
214210	512
214221	81
214240	55
214256	294
214287	42
214324	44
21433	591
2143583	68
2143653	14
214385	72
214393	258
2143999	29
2144007	129
21442	124
21443	45
214432	89
21444	159
2144400	28
21446	430
214478	226
2144885	24
2144951	41
2144968	34
2144986	6
2145392	14
2145543	1
2145748	211
2145855	26
2146148	22
214659	192
2146837	53
214696	38
2147104	7
2147299	7
21473	592
21474	87
214753	42
2147579	24
2147786	571
214796	66
2147979	67
2147985	11
214799	127
2148130	69
214827	4
2148331	19
21485	365
2148532	10
214863	21
214873	186
2148742	79
21488	204
2148829	130
2148997	19
2149032	9
214928	221
2149316	20
214937	89
21494	112
214954	130
214974	491
2150009	15
215013	25
215016	205
2150287	40
2150345	7
2150352	26
21504	262
2150438	58
215045	22
2150455	24
2150801	296
215095	265
21511	70
2151216	2222
2151422	42
215148	138
2151577	5
21516	161
2151684	27
2152016	925
215217	0
215219	2147
2152244	115
21523	66
215239	3278
2152436	49
215246	155
21525	59
2152548	653
2152664	117
2152675	25
2152933	35
21530	92
215300	38
2153202	101
2153319	19
215350	57
2153616	31
2153653	18
2153706	22
2153731	3
2153834	60
21539	99
2154	239
21541	112
2154132	45
215424	22
21544	159
2154796	1
2154824	21
215509	173
2155218	20
2155427	43
2155597	29
215566	768
2155680	40
215577	153
2155850	1
2155906	8
2156	76
2156081	297
2156132	21
215628	157
21565	1189
21566	145
2156774	46
2156933	15
2157018	25
215706	61
2157124	0
2157422	13
21575	576
21576	579
2157623	9
21577	397
2157713	199
2157868	12
2158003	32
215805	364
2158179	73
215829	710
2158367	44
21584	10
215850	146
2158928	6
215905	197
215913	126
2159200	19
2159201	4
215928	23
2159283	98
21598	311
2159964	28
2160079	950
216017	231
2160387	28
21605	77
216072	101
216073	146
2160731	67
2160741	22
2160793	34
2160851	29
216102	207
2161035	54
2161043	218
2161346	15
2161547	14
216169	322
216188	9
216189	146
2162	150
2162222	193
2162244	231
21628	37
2162835	626
2162918	920
21632	265
216339	186
216350	18
216355	161
2163572	145
2163616	0
216362	74
2163719	77
2164065	2
2164198	4
21643	41
216440	103
2164533	83
216454	58
2164610	14
21647	392
2164791	153
21648	1171
21649	1022
2164906	8
2165080	29
21652	77
216537	40
21654	122
2165732	27
216590	54
216592	19
2166	91
21663	131
2166303	18
21664	69
2166602	68
21667	587
2166873	38
2166999	41
216713	45
2167460	1279
2167475	956
216749	254
21675	60
2168089	41
216827	75
21683	89
2168321	4
21686	300
2168691	65
216877	134
2168815	13
2168853	37
2168913	4
2169018	41
216912	61
216915	22
21692	81
2169789	69
2169901	8
2169921	41
216994	227
2170226	666
21703	149
217038	12
2170381	53
21704	117
2170461	62
217047	39
217062	32
21709	128
217104	31
2171044	71
21711	443
2171206	35
21714	113
217142	187
2171649	36
217170	58
2171781	5
21719	760
2171906	95
21720	476
2172047	51
217226	1043
21726	576
2172695	324
2172717	17
21728	571
2172822	61
2172831	9
217291	38
2172925	51
217296	47
21730	453
2173181	34
2173207	8
2173296	15
21734	51
2173428	88
2173458	10
217346	43
2173797	38
2173811	15
2173813	177
2173945	53
2173991	17
2174	768
2174037	6
2174169	16
21742	360
2174245	18
217429	60
2174343	108
217462	180
2174757	0
21748	383
217480	50
2174891	18
2175002	32
217512	55
2175176	46
217524	9
21754	200
2175432	7
2175537	39
2175660	37
2175689	16
21757	323
2175768	19
2175787	28
21758	534
217663	19
2176734	18
2176791	19
217686	57
217701	77
2177376	160
2177408	24
217769	27
2177714	21
217773	103
217790	310
2177920	381
217794	53
2178	270
217837	78
2178490	173
21785	520
2178665	3
2178841	0
2178853	6
217926	64
2179341	63
2179364	25
2179398	27
2179520	60
2179584	2
2179889	3
2179947	14
2179966	16
218010	35
2180586	18
218068	26
2180700	22
21809	213
2181026	6
218103	47
2181049	10
218116	76
2181360	7
218144	3
2181484	25
218162	24
2181686	10
2181704	15
2181730	12
21818	68
218181	148
218211	45
2182156	75
218232	394
218238	214
218247	114
2182741	9
2182983	147
218313	51
2183416	29
2183877	25
2184464	672
2184468	101
2184585	18
2185154	19
218546	9
2185542	11
2185627	42
2185939	653
218599	36
2186088	268
2186319	13
2186341	17
21865	80
2187158	171
2187324	78
21875	249
2187605	469
2187700	7
2187884	160
2188174	29
218822	13
2188476	124
21886	38
2188621	1
218879	24
2188797	4
2188948	1
2188976	4
2189035	31
218910	28
2189235	45
218926	135
2189519	10
2189587	354
2189594	91
2189862	26
2189883	8
2189912	25
2190310	207
2190438	915
21910	218
219108	98
2191091	11
21911	144
219112	23
2191383	4
219151	9
2191840	1
2191954	97
2192206	79
2192280	59
219249	279
2192512	19
2192847	19
2193105	105
2193227	45
2193347	12
219340	17
219354	172
219358	113
2193631	13
2193744	23
2193804	79
21939	328
2194049	0
2194106	8
2194119	5
21944	129
2194431	101
2194450	7
2194616	29
2195027	17
2195051	9
2195170	19
2195225	48
21954	403
2195626	87
2195724	103
2196	1161
219665	88
2196658	28
219682	12
2197	20
2197194	316
219730	35
2197552	14
219782	5
2197881	66
2197891	13
219795	90
2197955	42
2197967	19
2198088	16
21981	4
219810	160
2198463	275
2198623	337
2198932	11
2198937	89
2198973	26
2199	76
2199180	15
2199196	29
2199334	161
219962	5
2199744	14
2199824	692
2200085	214
220018	17
2200527	44
220056	53
220070	172
220086	13
2201148	12
22015	133
220160	213
22018	1164
2201901	21
2201912	37
2202073	116
2202139	4
2202226	76
2202423	15
220250	86
2202623	5
2202732	51
2202814	24
2203008	13
2203072	46
22032	84
2203352	39
2203640	94
220388	43
2204104	89
220432	85
2204625	30
220479	38
22048	84
2204872	33
2205153	62
220533	79
2205573	12
2205875	61
2206037	108
2206118	45
2206131	16
220633	38
2206514	891
2206580	36
2206599	110
2206623	288
2206818	7
2206991	27
220711	48
2207236	9
2207325	54
2207419	38
2207472	11
2208278	38
22083	49
220841	424
220865	58
220872	41
2208781	18
2208827	54
22090	287
22093	1558
2209875	9
22099	45
221005	431
2210336	27
2210406	122
2210438	4
2210465	85
2210854	71
221151	34
2211521	99
22119	204
221191	11
2211977	40
2212166	4
2212359	14
221244	11
2212695	17
22128	626
2212834	1
2213065	189
2213156	79
2213838	8
2214087	3
22146	187
22149	37
2214981	27
221519	20
221554	100
2215612	152
221587	192
2216099	3
22161	83
2216235	48
2216334	46
221652	48
221656	35
2216593	11
221684	44
2216840	5
221691	49
221702	71
2217321	39
221757	30
2217583	23
221812	274
221824	765
2218355	6
2218531	31
2218592	13
2218650	10
2218927	71
2218998	248
2219	446
221901	7
221919	25
2219210	32
2219213	64
221961	16
2219793	710
22198	443
2219950	27
2220052	8
2220083	28
2220206	6
222024	100
222034	35
222043	167
2220463	237
22205	56
2221219	345
222127	145
2221514	26
2221558	30
222165	81
22217	230
22218	1523
22219	465
2221980	45
2222063	0
222223	130
2222596	906
222300	21
2223059	32
2223210	15
2223802	15
2223862	34
2224259	12
222430	36
222448	36
2224598	45
222461	10
2224613	119
2224638	5
222469	200
2225094	42
2225281	99
222537	16
2225407	91
2225456	21
222556	25
222568	94
2225860	5
2225882	101
2226308	4
2226343	25
222661	108
2226662	5
222700	119
2227297	32
2227387	25
2227569	12
222758	16
2227750	190
22278	1507
2227887	7
222828	43
222839	92
222874	36
2228833	45
2229664	11
222981	558
22303	140
223037	76
2230412	29
2230495	70
22305	39
2230517	34
223063	18
2230879	3
2230927	19
2230989	28
2230999	78
2231019	64
2231147	38
223124	56
2231483	5
2231622	13
2231953	9
223199	168
2232365	40
2232375	17
2232496	92
223253	148
22326	107
223289	23
2232928	23
223307	174
2233108	187
2233119	42
2233200	155
22333	439
2233305	68
2233539	125
223391	75
2234025	25
2234051	15
2234241	1
223441	250
22345	482
2234586	90
2234644	18
2234884	13
22349	153
2235142	7
223540	44
22355	2789
2235568	45
22356	1232
2235694	16
2235711	40
2235737	7
223632	24
223640	180
2236472	544
2236503	110
2236534	77
2236568	104
2236657	98
2236696	93
22368	73
2237201	9
2237309	14
2237752	32
223787	10
2237886	131
2237910	19
2237979	32
22385	13
22388	472
2239039	67
223905	168
2239723	27
2239911	22
224020	115
2240321	19
2240422	30
2240725	12
224073	7
224076	25
2240762	20
224101	177
2241159	42
22413	211
224152	21
2241577	75
224188	39
224191	34
2242	68
22420	117
2242173	22
2242229	3
224256	220
2242567	10
2242572	55
224267	1749
2242846	103
2243093	1631
224330	43
2243561	291
2243761	29
2244	8
2244121	17
2244396	135
2244497	3
2245401	40
2245734	27
2245757	14
2245764	5
224589	126
2246156	9
224624	29
2246401	9
2246413	210
22467	103
22468	1207
2246914	126
2247	141
224723	588
22473	263
224731	28
2247502	11
22477	324
2247791	39
22478	367
2247852	42
2247872	19
22479	121
2248106	876
2248123	20
2248143	97
2248449	79
2248512	207
2248744	50
224879	2980
2249179	15
2249275	33
2249312	3
2249417	38
2249577	34
2249907	15
224993	27
2250245	35
22504	198
2250928	64
225093	627
225100	674
2251266	112
225160	72
2251662	739
2251920	20
2251942	27
2252185	74
22525	577
2252531	10
225256	125
225266	163
22527	401
225275	166
22528	149
2252814	67
225297	17
2252991	26
225343	583
2253499	34
2253555	215
22536	613
2253629	25
22537	652
2253753	56
2254181	32
22542	541
2254385	223
225444	4
22546	132
22549	626
2255164	398
2255191	30
2255266	418
22555	504
225551	40
2255515	15
225573	62
225574	40
2256132	31
2256153	11
225622	154
2256319	14
2256453	6
2256476	37
2256760	4
2256787	74
2256905	41
2256943	148
2257	89
22570	583
2257094	141
22571	609
2257199	16
2257262	11
22576	837
2257672	125
225805	121
22581	40
2258236	150
2258542	2
2258600	193
2258636	24
225891	442
2259217	11
2260358	34
2260589	324
2260731	20
2261428	12
2261954	349
226199	53
2262267	2
2262283	28
2262549	18
2262591	20
2262914	53
226307	36
2263347	184
2263469	7
226360	27
226381	57
2264165	4
2264567	46
22647	11
226475	17
226476	209
2264836	5
22649	70
226503	24
2265046	19
226526	7
2265561	56
2265594	29
226564	78
2265716	13
226573	95
2265764	48
2265848	85
2266113	28
2266232	71
2266323	15
2266631	14
226675	496
2266824	65
22669	0
226719	156
2267387	13
2267635	45
226767	21
2267715	31
2267757	6
2267760	6
2268028	11
2268516	40
226852	116
22687	41
2268779	63
2268811	79
2268889	134
2269319	159
226942	87
2269463	219
2269697	98
226999	85
2270248	33
2270400	6
2270426	38
2270480	0
22705	333
227062	133
2270723	617
2270846	103
2271177	290
2271263	396
2271281	50
22713	75
2271552	0
2271748	35
227179	71
22718	191
2271917	1
227223	27
227273	197
2272880	222
2273	70
227322	66
2273769	6
2273904	0
22742	86
2274435	2
2274504	47
2274590	65
227463	170
22747	224
2274808	146
2275071	10
227511	37
227522	89
2275251	7
2275449	84
2275690	68
2275700	11
2275783	88
22763	86
227643	89
2276507	4
2276577	112
2276597	49
2276696	24
227696	308
2277023	20
227705	6
2277056	1
2277066	269
2277402	9
2277829	69
22780	161
2278161	66
2278242	85
2278424	38
2278595	19
2278881	12
2279	171
227918	315
22792	104
2279490	21
2279641	49
2279663	39
227969	39
2279794	27
227985	71
22799	13
227996	30
22800	186
2280096	7
22801	150
228015	25
22802	141
2280273	74
228059	48
2280618	299
2280932	174
2281011	103
228107	112
2281111	14
2281290	27
2281342	75
2281359	11
2281448	37
2281471	10
228149	256
2281588	59
2281608	14
2281619	75
2281745	256
2281851	2
228187	42
2281881	7
228211	623
2282524	63
2282740	62
2282747	1030
228282	6
228293	84
2282947	12
2283346	4
2283768	17
228448	225
2285110	19
2285712	40
228613	111
2286590	7
2286593	285
228683	9
2287028	6
2287082	15
2287267	46
228777	99
2287770	15
228783	12
2287854	15
2287914	67
2287951	16
2287953	16
2288010	18
2288155	204
228830	27
2288572	6339
2288636	44
228907	63
2289197	8
2289344	28
2289500	25
2289634	39
2289641	8
2289648	1667
228998	291
2290210	6
2290390	63
2290433	19
2290697	30
2290728	10
2290804	284
2290828	31
229088	24
229090	4
2290967	9
2290991	269
2291063	305
2291148	9
2291237	36
229130	13
22915	335
229168	167
22918	659
229189	19
229195	63
2292110	19
2292127	15
2292220	12
2292285	2
2292488	18
229257	420
22926	695
2292624	12
2292761	32
2292805	29
2292807	19
229298	144
2293	127
22934	154
2293440	3
2293535	62
2293551	11
2293590	32
22936	1126
2293628	3
2293744	160
22939	820
2294060	269
2294371	12
2294442	83
22946	1246
2294793	27
2294949	3
2295116	308
229525	230
22954	290
2295592	28
2295942	17
2296344	436
229639	251
229651	76
229663	15
229668	81
2296870	39
229708	322
2297349	81
2297390	16
22981	16
2298105	141
2298402	37
2298898	0
22989	1604
2299066	17
229914	0
229921	168
22997	122
229970	113
2299970	81
2300	175
23000	144
230004	45
2300188	31
2300397	34
23005	368
2300700	96
2300721	517
2300737	6
2300891	56
2300909	32
2300969	28
2301241	148
2301245	142
23013	79
23014	93
2301481	28
23015	117
230182	167
2301873	192
2302108	122
2302313	59
2302379	239
230246	16
230311	244
2303134	39
2303174	351
23033	1008
2303366	39
23034	111
23035	550
230357	56
230360	57
23037	40
23041	673
2304342	13
2304420	3
2304608	16
230467	9
23047	235
2304832	267
2304840	11
2304973	17
2305054	6
2305066	9
230513	47
23055	204
2305668	28
2305948	11
2306053	45
2306339	29
2306400	29
2306561	26
2306622	13
2307010	38
2307042	60
2307160	6
230762	54
2307774	35
2307785	32
230781	127
23080	160
2308028	19
23084	76
2309191	80
230920	58
230923	20
2309645	1216
2310381	49
231041	211
2310861	8
2310936	90
231114	44
2311219	135
231170	71
2312338	73
2312641	1
2312807	6
231287	62
2312904	25
2313053	145
2313057	35
231338	37
231360	234
2313629	63
2313647	50
2313660	33
2313837	22
2313845	32
2314010	13
2314094	15
2314298	43
231443	236
2314505	25
231475	593
231476	88
231487	181
2315	576
231503	133
2315188	0
2315332	56
2315477	18
231553	30
231576	479
2315845	12
2316	64
2316453	2
2316521	33
2316560	40
2316746	18
231702	5
231728	85
2317294	6
231761	11
2318006	28
2318193	7
2318393	46
2318761	36
2319108	5
2319159	132
2319209	135
2319234	191
2319380	0
231953	18
231988	83
232035	36
2320457	24
2320693	12
23208	403
2320944	145
2321	129
2321134	4
2321287	13
23213	97
2321353	0
2321501	21
232169	86
2321834	124
232190	562
232191	120
2321999	3
23221	552
2322115	0
232216	37
232241	26
2322495	19
2322553	40
23229	321
2323069	444
23235	1505
2323619	12
232396	20
2324353	184
232445	69
2324768	16
2324777	105
2324849	120
23249	244
2324926	36
23250	172
2325398	80
2325431	25
232544	45
2325511	28
232581	191
23262	15
232643	16
232653	150
2326565	43
23266	222
2326653	39
23267	491
2326755	28
2326869	149
232689	59
23269	13
2327279	1
232729	7
23273	145
23275	174
2327540	26
2327581	609
2327617	20
232795	211
2328	126
2328249	14
2328265	37
2328289	11
232847	28
232857	47
2328585	35
232866	67
2328753	0
2328877	1087
2328894	19
23289	47
2328964	15
232924	149
2329604	44
2329621	20
2329780	149
23299	447
2329992	23
2330092	448
23301	73
2330193	0
233026	59
233027	35
23304	238
2330630	104
2330826	25
2330977	19
2331088	17
23312	304
23314	79
233146	118
2331607	36
2331662	116
23317	97
2331760	29
233187	22
2331978	416
2332338	119
2332339	21
23324	155
233249	167
23325	159
2332500	20
2332726	23
2332795	14
23332	536
2333379	10
23334	52
2333462	8
23335	59
2333651	4
23337	29
2333728	146
23339	737
2333990	13
23340	309
233405	311
2334225	27
2334475	7
233491	248
2334953	1
233501	70
2335094	16
2335302	62
2335732	2
233588	229
23360	39
2336004	25
2336018	4
2336406	20
2336511	16
2336567	18
2336777	79
2336882	65
2337131	22
23372	154
2337314	45
2337516	173
233764	80
2337719	117
2337812	2226
233827	111
2338309	403
2338678	32
2338732	43
2338784	74
2338857	23
2338993	47
2339208	6
233978	35
2339798	162
233996	27
23402	3
2340210	18
234031	52
23404	142
234044	197
2340516	124
23410	22
2341123	82
2341213	0
2341229	9
2341471	52
2341985	28
2342051	949
2342078	361
2342196	42
2342265	70
2342608	70
2343168	6
234317	37
234339	64
2343424	14
2343535	42
2343635	4
2343654	83
234382	75
23440	1681
2344096	61
23442	263
23443	221
2344547	4
2344645	1
2344732	3
2344989	13
234500	225
234508	35
2345338	7
2345820	46
234595	18
234656	64
2346998	64
2347005	19
2347012	13
2347196	120
2347345	130
234756	396
2347566	27
23477	45
2347842	114
23479	5
2348	34
234828	70
23483	0
234833	75
2348356	31
2348967	83
2349163	70
234933	98
234984	149
2349982	99
23501	120
235023	18
2350332	12
2350467	26
2350853	1
2351240	35
23517	35
2352066	55
235222	135
235256	96
2352566	33
2352703	66
2352799	6
2353449	24
23535	372
2353520	9
2353559	191
2353593	43
235363	35
235434	12
2354712	0
2354739	25
23549	618
235520	14
235524	61
23555	370
2355854	184
2355949	14
2356196	273
235651	55
2357166	9
235722	29
2357398	15
23574	27
23579	107
2358	434
2358061	126
2358066	14
2358151	22
235828	270
2358349	73
2358377	33
235842	48
235869	825
235888	969
235898	61
23590	51
235908	48
2359461	10
2359537	52
235972	70
2360053	22
23601	1250
2360259	69
23603	954
2360395	95
2360637	15
2360860	4
236104	93
2361340	22
236149	15
2361551	102
2361556	27
236158	10
236185	206
2361913	34
236211	393
2362515	9
2362605	331
2362609	6
23627	708
236281	189
2362889	293
236331	279
2363379	9
23634	368
2363409	62
2363631	13
236373	8
2363835	122
236387	104
2364067	33
2364416	66
236444	249
236449	71
2364499	31
2364694	44
23647	178
2364830	11
23652	124
2365379	9
2366219	35
23665	85
2366500	16
23666	381
2366651	12
2366703	2
2366752	40
236682	17
2367130	16
236717	54
236718	1027
23672	119
2367405	54
236750	23
236764	144
23678	260
2367902	19
2368	41
2368143	84
236836	70
236849	26
23689	240
2369069	10
2369216	35
2369907	7
237012	147
237019	689
237028	30
237031	402
2370351	66
23705	91
237055	16
2370794	23
2370860	4
2371211	340
2371249	24
2371355	29
2371549	17
23716	79
2371768	9
2371887	13
23721	129
2372443	280
237259	117
2372772	24
2372965	11
2373168	35
2373254	21
2373406	124
2373437	6
2373754	2
23740	137
23741	554
2374309	33
23745	1338
237489	16
23749	309
237523	429
2375359	13
23754	225
2375487	14
2375575	35
237564	94
237582	35
2376534	37
2376784	21
2377004	68
2377059	15
2377133	0
2377241	50
2377396	8
2377490	14
2377551	9
237757	202
237792	3
2378255	20
2378303	20
237833	168
2378463	40
2378476	3
2378546	3
237871	65
2378789	23
23791	254
2379202	26
23794	10
2379413	21
2379499	48
2379584	56
2379613	19
237980	19
2380008	10
238025	83
2380422	19
23805	643
238062	115
2380653	371
23807	205
2380749	153
2380844	61
238097	111
2381030	228
2381042	53
238112	85
238115	107
2381230	10
2381268	315
2381326	48
238156	41
2381673	7
2381874	55
238198	92
23821	131
2382246	27
2382345	255
2382528	6
238253	0
238282	20
2382902	9
2382910	29
238318	1137
23834	34
2383694	12
2383706	31
2383946	90
2384324	10
2384370	47
23844	365
2384413	9
